date,lat,lon,species,weight,length,tag,data_available,hotspot_score,scoring_mode,exact_score,s_bathy_align,s_chl,s_chl_curvature,s_chl_curvature_raw,s_clarity,s_convergence,s_current,s_current_shear,s_current_shear_raw,s_depth,s_front_corridor,s_mld,s_okubo_weiss,s_okubo_weiss_raw,s_rugosity,s_salinity_front,s_shelf_break,s_ssh,s_sst,s_sst_chl_bivariate,s_sst_front,s_sst_intrusion,s_upwelling_edge,s_upwelling_edge_raw,s_vertical_velocity,w_chl,w_chl_curvature,w_clarity,w_convergence,w_current,w_current_shear,w_front_corridor,w_ftle,w_mld,w_o2,w_okubo_weiss,w_rugosity,w_salinity_front,w_shelf_break,w_ssh,w_sst,w_sst_chl_bivariate,w_sst_front,w_sst_intrusion,w_sst_roc,w_ssta,w_stratification,w_thermocline_lift,w_upwelling_edge,w_vertical_velocity
2000-04-23,-31.816666666666663,115.28333333333333,BLUE MARLIN,190.0,427.0,S113014,True,0.71,proximity,0.71,0.05,0.99,0.82,1.0,0.99,1.0,0.54,0.44,0.03,0.71,0.75,0.76,0.9,0.0,0.0,0.89,0.06,0.27,1.0,0.99,0.89,0.29,0.04,1.0,0.35,0.107,0.1,0.0,0.0,0.0,0.129,0.064,0.093,0.0,0.0,0.021,0.0,0.1,0.007,0.1,0.15,0.021,0.007,0.0,0.0,0.0,0.0,0.0,0.043,0.057
2001-03-03,-31.816666666666663,115.28333333333333,BLUE MARLIN,180.0,259.0,A359133,True,0.76,proximity,0.76,0.05,0.98,0.83,0.01,1.0,1.0,0.48,0.45,0.04,0.71,0.95,1.0,0.56,1.0,0.0,1.0,0.06,0.43,0.95,0.93,0.82,0.29,0.0,0.1,1.0,0.107,0.1,0.0,0.0,0.0,0.129,0.064,0.093,0.0,0.0,0.021,0.0,0.1,0.007,0.1,0.15,0.021,0.007,0.0,0.0,0.0,0.0,0.0,0.043,0.057
2001-03-05,-32.06666666666666,115.23333333333333,BLUE MARLIN,120.0,250.0,A238456,True,0.87,proximity,0.87,0.15,0.92,0.96,0.28,1.0,1.0,0.79,0.46,0.05,1.0,0.2,1.0,0.93,0.55,0.01,0.9,0.2,0.33,0.9,0.82,0.63,0.29,0.0,0.14,0.0,0.107,0.1,0.0,0.0,0.0,0.129,0.064,0.093,0.0,0.0,0.021,0.0,0.1,0.007,0.1,0.15,0.021,0.007,0.0,0.0,0.0,0.0,0.0,0.043,0.057
2001-03-10,-31.93333333333333,115.25000000000001,BLUE MARLIN,140.0,,A359054,True,0.0,proximity,0.95,0.08,0.94,0.82,1.0,1.0,0.67,0.25,0.85,0.46,1.0,0.0,0.68,0.9,0.0,0.33,0.83,0.2,0.73,0.84,0.78,0.53,0.43,0.0,0.07,1.0,0.107,0.1,0.0,0.0,0.0,0.129,0.064,0.093,0.0,0.0,0.021,0.0,0.1,0.007,0.1,0.15,0.021,0.007,0.0,0.0,0.0,0.0,0.0,0.043,0.057
2001-03-28,-32.06666666666666,115.23333333333333,BLUE MARLIN,160.0,,A359073,True,0.89,proximity,0.89,0.15,0.99,0.83,0.01,0.95,1.0,0.64,0.52,0.12,1.0,0.79,1.0,0.98,0.42,0.01,1.0,0.2,0.28,0.79,0.79,0.67,0.29,0.0,0.42,1.0,0.107,0.1,0.0,0.0,0.0,0.129,0.064,0.093,0.0,0.0,0.021,0.0,0.1,0.007,0.1,0.15,0.021,0.007,0.0,0.0,0.0,0.0,0.0,0.043,0.057
2001-04-15,-32.06666666666666,115.23333333333333,BLUE MARLIN,150.0,350.0,S158020,True,0.93,proximity,0.93,0.16,0.94,0.98,0.35,1.0,0.48,0.92,0.6,0.2,1.0,0.2,1.0,0.56,1.0,0.01,0.99,0.2,0.38,0.9,0.85,0.71,0.29,0.0,0.38,1.0,0.107,0.1,0.0,0.0,0.0,0.129,0.064,0.093,0.0,0.0,0.021,0.0,0.1,0.007,0.1,0.15,0.021,0.007,0.0,0.0,0.0,0.0,0.0,0.043,0.057
2002-02-07,-32.03333333333334,115.16666666666666,BLUE MARLIN,180.0,366.0,S113088,True,0.82,proximity,0.82,0.14,0.86,0.99,0.62,1.0,1.0,0.82,0.78,0.38,1.0,0.0,0.95,0.56,1.0,0.05,0.78,0.16,0.36,0.72,0.62,0.41,0.29,0.0,0.28,1.0,0.107,0.1,0.0,0.0,0.0,0.129,0.064,0.093,0.0,0.0,0.021,0.0,0.1,0.007,0.1,0.15,0.021,0.007,0.0,0.0,0.0,0.0,0.0,0.043,0.057
2002-03-02,-32.03333333333334,115.16666666666666,BLUE MARLIN,180.0,,S191541,True,0.82,proximity,0.82,0.16,0.78,0.82,1.0,1.0,1.0,0.8,0.75,0.34,1.0,0.1,0.97,0.56,1.0,0.05,0.78,0.16,0.28,0.72,0.56,0.57,0.29,0.0,0.15,0.0,0.107,0.1,0.0,0.0,0.0,0.129,0.064,0.093,0.0,0.0,0.021,0.0,0.1,0.007,0.1,0.15,0.021,0.007,0.0,0.0,0.0,0.0,0.0,0.043,0.057
2002-03-23,-32.06666666666666,115.23333333333333,BLUE MARLIN,200.0,,S171254,True,0.95,proximity,0.95,0.19,0.94,0.98,0.66,1.0,1.0,0.6,0.65,0.24,1.0,0.16,0.76,0.56,1.0,0.01,0.99,0.2,0.53,0.74,0.7,0.66,0.29,0.18,0.56,1.0,0.107,0.1,0.0,0.0,0.0,0.129,0.064,0.093,0.0,0.0,0.021,0.0,0.1,0.007,0.1,0.15,0.021,0.007,0.0,0.0,0.0,0.0,0.0,0.043,0.057
2002-03-23,-31.93333333333333,115.25000000000001,BLUE MARLIN,180.0,304.0,S92791,True,0.0,proximity,0.97,0.19,0.98,0.98,0.66,1.0,1.0,0.74,0.82,0.42,1.0,0.62,0.75,0.9,0.0,0.33,0.98,0.2,0.63,0.83,0.81,0.78,0.29,0.02,0.47,0.0,0.107,0.1,0.0,0.0,0.0,0.129,0.064,0.093,0.0,0.0,0.021,0.0,0.1,0.007,0.1,0.15,0.021,0.007,0.0,0.0,0.0,0.0,0.0,0.043,0.057
